"SEX = male","EDUCATION = university","EDUCATION = graduate school","EDUCATION = high school","EDUCATION = others","EDUCATION = 0","MARRIAGE = married","MARRIAGE = single","MARRIAGE = 0","ID","default.payment.next.month","LIMIT_BAL","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
-1,1,0,0,0,0,1,0,0,1,1,20000.0,24.0,2.0,2.0,-1.0,-1.0,-2.0,-2.0,3913.0,3102.0,689.0,0.0,0.0,0.0,0.0,689.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,0,1,0,2,1,120000.0,26.0,-1.0,2.0,0.0,0.0,0.0,2.0,2682.0,1725.0,2682.0,3272.0,3455.0,3261.0,0.0,1000.0,1000.0,1000.0,0.0,2000.0
-1,1,0,0,0,0,0,1,0,3,0,90000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,29239.0,14027.0,13559.0,14331.0,14948.0,15549.0,1518.0,1500.0,1000.0,1000.0,1000.0,5000.0
1,0,1,0,0,0,0,1,0,6,0,50000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,64400.0,57069.0,57608.0,19394.0,19619.0,20024.0,2500.0,1815.0,657.0,1000.0,1000.0,800.0
1,0,1,0,0,0,0,1,0,7,0,500000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,367965.0,412023.0,445007.0,542653.0,483003.0,473944.0,55000.0,40000.0,38000.0,20239.0,13750.0,13770.0
-1,0,0,1,0,0,0,1,0,11,0,200000.0,34.0,0.0,0.0,2.0,0.0,0.0,-1.0,11073.0,9787.0,5535.0,2513.0,1828.0,3731.0,2306.0,12.0,50.0,300.0,3738.0,66.0
-1,0,1,0,0,0,0,1,0,12,0,260000.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,12261.0,21670.0,9966.0,8517.0,22287.0,13668.0,21818.0,9966.0,8583.0,22301.0,0.0,3640.0
-1,0,1,0,0,0,0,1,0,20,0,180000.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0,0,0,1,0,26,0,50000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,47620.0,41810.0,36023.0,28967.0,29829.0,30046.0,1973.0,1426.0,1001.0,1432.0,1062.0,997.0
-1,0,0,1,0,0,0,1,0,28,0,50000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,22541.0,16138.0,17163.0,17878.0,18931.0,19617.0,1300.0,1300.0,1000.0,1500.0,1000.0,1012.0
-1,0,1,0,0,0,0,1,0,31,0,230000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16646.0,17265.0,13266.0,15339.0,14307.0,36923.0,17270.0,13281.0,15339.0,14307.0,37292.0,0.0
1,1,0,0,0,0,0,1,0,32,1,50000.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,30518.0,29618.0,22102.0,22734.0,23217.0,23680.0,1718.0,1500.0,1000.0,1000.0,1000.0,716.0
1,0,1,0,0,0,0,1,0,33,0,100000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,93036.0,84071.0,82880.0,80958.0,78703.0,75589.0,3023.0,3511.0,3302.0,3204.0,3200.0,2504.0
-1,1,0,0,0,0,1,0,0,34,0,500000.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10929.0,4152.0,22722.0,7521.0,71439.0,8981.0,4152.0,22827.0,7521.0,71439.0,981.0,51582.0
1,0,1,0,0,0,0,1,0,46,1,210000.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,0,1,0,0,0,0,1,0,47,1,20000.0,22.0,0.0,0.0,2.0,-1.0,0.0,0.0,14028.0,16484.0,15800.0,16341.0,16675.0,0.0,3000.0,0.0,16741.0,334.0,0.0,0.0
1,0,1,0,0,0,0,1,0,50,0,20000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,17447.0,18479.0,19476.0,19865.0,20480.0,20063.0,1318.0,1315.0,704.0,928.0,912.0,1069.0
-1,1,0,0,0,0,1,0,0,53,0,310000.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13465.0,7867.0,7600.0,11185.0,3544.0,464.0,7875.0,7600.0,11185.0,3544.0,464.0,0.0
-1,0,1,0,0,0,0,1,0,55,0,150000.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,46224.0,34993.0,31434.0,26518.0,21042.0,16540.0,1600.0,1718.0,1049.0,1500.0,2000.0,5000.0
1,1,0,0,0,0,1,0,0,62,0,70000.0,39.0,0.0,0.0,0.0,0.0,0.0,-1.0,70800.0,72060.0,69938.0,16518.0,14096.0,830.0,4025.0,2095.0,1000.0,2000.0,3000.0,0.0
1,-1,-1,-1,-1,-1,0,1,0,70,0,20000.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,18565.0,17204.0,17285.0,18085.0,11205.0,5982.0,0.0,1200.0,1000.0,500.0,1000.0,0.0
-1,0,1,0,0,0,0,1,0,74,0,290000.0,37.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0
1,0,0,1,0,0,0,1,0,77,0,50000.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,42838.0,37225.0,36087.0,9636.0,9590.0,10030.0,1759.0,1779.0,320.0,500.0,1000.0,1000.0
-1,1,0,0,0,0,0,1,0,79,1,30000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,28387.0,29612.0,30326.0,28004.0,26446.0,6411.0,1686.0,1400.0,560.0,3000.0,1765.0,0.0
-1,1,0,0,0,0,0,1,0,80,1,240000.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,84,0,400000.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,131595.0,139060.0,126819.0,104430.0,104990.0,94058.0,10700.0,3.0,3050.0,3000.0,3200.0,2800.0
-1,0,1,0,0,0,1,0,0,89,0,130000.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,81313.0,117866.0,17740.0,1330.0,7095.0,1190.0,40000.0,5000.0,1330.0,7095.0,1190.0,2090.0
1,0,1,0,0,0,1,0,0,91,1,200000.0,53.0,2.0,2.0,2.0,2.0,2.0,2.0,138180.0,140774.0,142460.0,144098.0,147124.0,149531.0,6300.0,5500.0,5500.0,5500.0,5000.0,5000.0
1,1,0,0,0,0,0,1,0,96,0,90000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,83725.0,85996.0,87653.0,35565.0,30942.0,30835.0,3621.0,3597.0,1179.0,1112.0,1104.0,1143.0
-1,1,0,0,0,0,1,0,0,107,0,80000.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6108.0,2861.0,3277.0,3319.0,1150.0,1150.0,2861.0,3279.0,3319.0,1150.0,1150.0,1035.0
-1,0,1,0,0,0,0,1,0,114,0,100000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,52128.0,52692.0,54477.0,56076.0,60100.0,59713.0,2000.0,2677.0,3076.0,5080.0,3000.0,2033.0
1,1,0,0,0,0,0,1,0,115,0,50000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,19015.0,19294.0,20259.0,20274.0,20311.0,19957.0,1340.0,1305.0,700.0,718.0,724.0,684.0
1,1,0,0,0,0,1,0,0,119,0,400000.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19660.0,9666.0,11867.0,7839.0,14837.0,7959.0,9677.0,11867.0,7839.0,14837.0,7959.0,5712.0
1,0,0,1,0,0,0,1,0,121,1,50000.0,37.0,2.0,2.0,2.0,3.0,2.0,2.0,46004.0,45976.0,48953.0,48851.0,49318.0,51143.0,1000.0,4035.0,1000.0,1400.0,2800.0,0.0
-1,0,1,0,0,0,1,0,0,123,0,110000.0,48.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,0,1,0,126,0,20000.0,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0,0,0,1,0,127,0,200000.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,110151.0,99530.0,98951.0,100914.0,103146.0,104993.0,3568.0,3585.0,3602.0,3848.0,3669.0,3784.0
1,0,0,1,0,0,1,0,0,130,0,60000.0,55.0,3.0,2.0,2.0,0.0,0.0,0.0,60521.0,61450.0,57244.0,28853.0,29510.0,26547.0,2504.0,7.0,1200.0,1200.0,1100.0,1500.0
-1,0,1,0,0,0,0,1,0,131,0,30000.0,23.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,4000.0,5645.0,3508.0,-27.0,13744.0,5906.0,5645.0,3508.0,27.0,13771.0,5911.0,3024.0
1,0,1,0,0,0,0,1,0,132,0,240000.0,41.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,95.0,2622.0,3301.0,3164.0,360.0,1737.0,2622.0,3301.0,0.0,360.0,1737.0,924.0
-1,1,0,0,0,0,0,1,0,135,0,30000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,28452.0,26145.0,26712.0,25350.0,17603.0,-780.0,2000.0,1400.0,0.0,500.0,0.0,1560.0
1,1,0,0,0,0,1,0,0,136,0,240000.0,34.0,0.0,0.0,0.0,2.0,2.0,2.0,10674.0,12035.0,13681.0,13269.0,14158.0,13891.0,1500.0,1800.0,0.0,1000.0,0.0,327.0
-1,1,0,0,0,0,1,0,0,138,0,210000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,7166.0,7997.0,8792.0,9189.0,4404.0,5708.0,1500.0,1500.0,1000.0,500.0,2000.0,546.0
1,1,0,0,0,0,0,1,0,144,0,170000.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12159.0,10000.0,10000.0,10000.0,9983.0,15846.0,10000.0,10000.0,10000.0,9983.0,15863.0,10000.0
1,0,1,0,0,0,0,1,0,146,0,50000.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,4999.0,5913.0,7315.0,9195.0,10624.0,10138.0,1000.0,1500.0,2000.0,1583.0,1100.0,0.0
-1,1,0,0,0,0,0,1,0,147,1,170000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,19269.0,20313.0,20852.0,17560.0,17918.0,9100.0,1661.0,1200.0,351.0,358.0,182.0,0.0
1,0,1,0,0,0,0,1,0,148,0,200000.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,197236.0,176192.0,93069.0,135668.0,132233.0,59875.0,8000.0,5000.0,55500.0,5000.0,5000.0,8500.0
1,1,0,0,0,0,1,0,0,151,0,140000.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,86627.0,78142.0,68336.0,64648.0,58319.0,55251.0,3455.0,3110.0,5000.0,0.0,2100.0,2602.0
-1,0,1,0,0,0,0,1,0,157,0,200000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,105420.0,102870.0,89643.0,90938.0,92505.0,94031.0,4000.0,3250.0,3250.0,3500.0,3560.0,5000.0
1,0,0,1,0,0,1,0,0,159,1,210000.0,45.0,2.0,3.0,4.0,4.0,5.0,6.0,115785.0,122904.0,129847.0,137277.0,145533.0,154105.0,10478.0,10478.0,11078.0,11078.0,11678.0,10478.0
1,0,0,1,0,0,1,0,0,163,0,290000.0,47.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1234.0,396.0,396.0,792.0,396.0,423.0,396.0,396.0,792.0,0.0,423.0,369.0
-1,0,1,0,0,0,1,0,0,164,0,250000.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,141223.0,156858.0,151841.0,152803.0,155997.0,160220.0,17994.0,0.0,5469.0,5656.0,6811.0,3920.0
-1,1,0,0,0,0,0,1,0,170,0,50000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,28040.0,29092.0,29366.0,27737.0,28318.0,28806.0,1510.0,1442.0,982.0,1017.0,1277.0,567.0
1,0,1,0,0,0,0,1,0,175,0,360000.0,29.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0
1,0,1,0,0,0,0,1,0,177,0,80000.0,30.0,-2.0,-1.0,0.0,0.0,0.0,0.0,6187.0,100.0,600.0,1438.0,1919.0,5380.0,504.0,500.0,1000.0,500.0,3500.0,0.0
-1,0,0,1,0,0,0,1,0,182,0,80000.0,35.0,0.0,-1.0,0.0,0.0,0.0,0.0,49608.0,12412.0,14873.0,17364.0,17770.0,17460.0,12500.0,6500.0,3000.0,2000.0,3000.0,2000.0
1,1,0,0,0,0,0,1,0,185,0,20000.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,10642.0,11677.0,13070.0,12280.0,1615.0,1620.0,1200.0,1593.0,601.0,135.0,1824.0,0.0
